,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
2957,13423,0.024980024980024978,government of tanzania,16.824276640790405,33.96134917,-9.24279317,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,25.0
2958,27062,0.0049800049800049805,african relie,0.2893436838390967,38.87648973,-6.52156451,wami / ruvu,pwani,1,bagamoyo,0.17265434251831183,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,other,3.0
2959,13306,0.024980024980024978,kkkt,7.817173150572719,32.83799049,-8.88427406,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
2960,72344,0.024980024980024978,kkkt,7.817173150572719,32.8357805,-9.09694473,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
2961,50638,0.04998004998004998,government of tanzania,11.22088920254058,37.95834436,-4.44340497,pangani,kilimanjaro,3,same,0.36449250087199164,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
2962,40548,0.04998004998004998,government of tanzania,2.928722653493296,37.47084623,-6.41794478,wami / ruvu,morogoro,6,mvomero,0.0,Other,submersible,other,other,salty,insufficient,machine dbh,communal standpipe,14.0
2963,24486,0.00298000298000298,government of tanzania,0.7833450952717008,39.03693845,-5.22532633,pangani,tanga,4,tanga,0.6958493198465295,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11.0
2964,23351,0.024980024980024978,kkkt,7.817173150572719,32.95018382,-9.18827795,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
2965,29970,0.024980024980024978,world bank,7.817173150572719,36.04537814,-4.84961556,internal,dodoma,1,kondoa,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,8.0
2966,56768,0.00298000298000298,handeni trunk main(,3.0980945659844745,38.35731101,-5.671050599999999,pangani,tanga,6,handeni,0.3470526682943844,VWC,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe,29.0
2967,62006,0.024980024980024978,water,7.817173150572719,35.89300893,-6.15098315,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,10.0
2968,23627,0.024980024980024978,danida,7.817173150572719,33.89297153,-9.45486057,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,monthly,soft,dry,spring,communal standpipe,8.0
2969,3990,0.024980024980024978,other,7.817173150572719,33.6934774,-9.23240212,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,14.0
2970,36816,0.024980024980024978,dwsp,9.795342272406492,34.070963,-2.98084304,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,16.0
2971,37367,0.0049800049800049805,other,11.827805222300634,34.85934845,-4.97054637,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
2972,69640,0.0049800049800049805,private,1.023288637967537,38.85850599,-6.74270748,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,private operator,per bucket,soft,enough,river,communal standpipe,1.0
2973,19420,0.05998005998005998,isf,7.7417078334509535,29.71772756,-4.76779044,lake tanganyika,kigoma,3,kigoma rural,0.6958493198465295,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,5.0
2974,74218,0.05998005998005998,kanisa la menonite,9.026111503175724,34.09796557,-1.127777,lake victoria,mara,6,tarime,0.4673875130798745,Private operator,submersible,vwc,monthly,soft,enough,lake,communal standpipe,27.0
2975,20454,0.09998009998009998,rc church,15.575158786167961,34.54248404,-9.32187921,lake nyasa,iringa,4,njombe,0.08545517963027556,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
2976,23589,0.024980024980024978,acord,7.817173150572719,31.72378544,-2.36397814,lake victoria,kagera,8,chato,0.36449250087199164,WUA,other,wua,monthly,soft,insufficient,shallow well,other,6.0
2977,11742,0.024980024980024978,kkkt,7.817173150572719,32.89370594,-9.23752146,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,other,vwc,on failure,soft,enough,shallow well,other,9.0
2978,2978,0.024980024980024978,world vision,9.923569592948219,32.23154306,-3.5132504,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,coloured,enough,shallow well,hand pump,7.0
2979,26668,0.0049800049800049805,other,11.68666196189132,34.82678041,-4.95092197,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
2980,66767,0.024980024980024978,danida,7.817173150572719,33.95051974,-9.49569802,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,8.0
2981,30832,0.09998009998009998,roman,9.90119971771348,34.93567206,-10.13206786,lake nyasa,iringa,5,ludewa,0.09068712940355773,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,4.0
2982,36463,0.024980024980024978,rwssp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
2983,12076,0.09998009998009998,no,11.46788990825688,31.10466066,-7.36406997,lake rukwa,rukwa,3,nkasi,0.0,VWC,other - swn 81,vwc,never pay,unknown,unknown,machine dbh,hand pump,27.0
2984,31574,0.024980024980024978,world vision,7.817173150572719,33.24600013,-4.21805356,internal,tabora,1,nzega,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,10.0
2985,12471,0.0049800049800049805,0,0.4798870853916726,39.17883389,-6.93873829,wami / ruvu,dar es salaam,2,ilala,0.2598535054063481,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,3.0
2986,25171,0.09998009998009998,government of tanzania,7.014820042342979,38.62318059,-5.10799665,pangani,tanga,3,muheza,0.08545517963027556,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
2987,54875,0.024980024980024978,government of tanzania,7.817173150572719,30.48372859,-2.61664691,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,other - rope pump,vwc,never pay,soft,dry,spring,communal standpipe multiple,9.0
2988,51475,0.024980024980024978,kkkt,7.817173150572719,32.75115629,-9.02940859,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
2989,70680,0.024980024980024978,rwssp,9.923569592948219,33.69182847,-3.61580018,internal,shinyanga,8,kishapu,0.870247645622602,WUG,nira/tanira,wug,unknown,salty,seasonal,shallow well,hand pump,7.0
2990,14230,0.11998011998011998,government of tanzania,7.960479887085392,34.14525238,-8.84117636,rufiji,iringa,3,makete,0.07411928845483083,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,21.0
2991,62315,0.01998001998001998,other,9.576570218772053,34.28443486,-1.69100156,lake victoria,mara,2,serengeti,0.22497384025113357,other,other - rope pump,unknown,unknown,unknown,unknown,shallow well,hand pump,1.0
2992,48802,0.024980024980024978,water,7.817173150572719,35.99117513,-6.06275333,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe multiple,10.0
2993,37452,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
2994,29076,0.01498001498001498,hesawa,8.865598953359319,33.15942301,-2.53881582,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,other,vwc,never pay,soft,seasonal,spring,other,14.0
2995,7608,0.024980024980024978,rc,7.817173150572719,31.63771949,-1.4325576999999998,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,11.0
2996,17480,0.00298000298000298,ms,13.9378969654199,36.69617693,-3.16589481,internal,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,16.0
2997,34529,0.01498001498001498,hifab,8.865598953359319,33.46449871,-2.79198838,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,14.0
2998,4560,0.024980024980024978,dwe,9.2166549047283,30.34759563,-4.3850766,lake tanganyika,kigoma,2,kasulu,0.9417509591907918,Water authority,gravity,water board,monthly,soft,enough,spring,communal standpipe,7.0
2999,70820,0.00298000298000298,government of tanzania,12.717007762879323,36.66015573,-3.16705845,internal,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,fluoride,enough,spring,communal standpipe,13.0
3000,45010,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,8.0
3001,39636,0.01998001998001998,hesawa,9.964714184897671,34.35856656,-1.90025148,lake victoria,mara,2,serengeti,0.5214509940704569,other,other - rope pump,unknown,unknown,soft,enough,shallow well,hand pump,19.0
3002,39440,0.24998024998024998,government of tanzania,9.287226534932957,38.35053764,-4.8492375,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,39.0
3003,53389,0.01998001998001998,umfaiswary,5.200555644708857,39.15550059,-4.78676323,pangani,tanga,8,mkinga,0.0,VWC,submersible,vwc,per bucket,salty,enough,other,communal standpipe multiple,2.0
3004,24337,0.19998019998019997,danida,4.248412138320395,37.20664421,-10.99073027,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,21.0
3005,46136,0.04998004998004998,world bank,2.73817925194072,37.54690251,-6.2539598,wami / ruvu,morogoro,6,mvomero,0.08545517963027556,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,5.0
3006,44059,0.0049800049800049805,wateraid,11.3196894848271,36.49269458,-5.21983682,internal,manyara,5,kiteto,0.0,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,10.0
3007,15385,0.04998004998004998,unicef,11.086803105151729,34.52136989,-8.96502297,rufiji,iringa,4,njombe,0.21625392396232995,WUA,gravity,wua,monthly,soft,seasonal,river,communal standpipe,33.0
3008,3492,0.00298000298000298,maxavella,9.273112208892025,36.76026096,-3.39935196,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2.0
3009,3517,1.999981999982,oxfam,11.566690190543401,36.69028407,-3.3322714,pangani,arusha,2,arusha rural,0.5214509940704569,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,18.0
3010,14608,0.00298000298000298,nakayama,0.16231474947071278,39.27313656,-7.77461052,rufiji,pwani,53,rufiji,0.28950122078828044,VWC,other,vwc,never pay,soft,enough,shallow well,other,1.0
3011,73831,0.02998002998002998,the isla,2.1524347212420607,37.03801878,-7.73530923,rufiji,morogoro,3,kilombero,0.3470526682943844,other,india mark ii,vwc,never pay,coloured,insufficient,shallow well,hand pump,1.0
3012,4033,0.024980024980024978,hesawa,7.817173150572719,31.58757387,-1.43585095,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,11.0
3013,38690,0.01498001498001498,redep,8.865598953359319,33.04379594,-2.55692005,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,14.0
3014,44933,0.024980024980024978,danida,7.817173150572719,33.56338048,-8.66597049,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
3015,48847,0.024980024980024978,netherlands,9.923569592948219,33.70393679,-3.02895458,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,7.0
3016,3724,0.0049800049800049805,sijm,0.16231474947071278,40.18586909,-10.27588053,ruvuma / southern coast,mtwara,5,mtwara urban,0.4115800488315312,Water authority,submersible,private operator,per bucket,unknown,dry,machine dbh,communal standpipe multiple,4.0
3017,6655,0.00198000198000198,oikos e.afrika,9.668313338038109,36.90141661,-3.11364257,internal,arusha,7,meru,0.38193233344959887,VWC,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,3.0
3018,2540,0.04998004998004998,dhv,1.9477769936485534,36.68537831,-8.14273934,rufiji,morogoro,3,kilombero,0.43425183118242067,other,swn 80,unknown,monthly,salty,insufficient,shallow well,hand pump,30.0
3019,38557,0.01998001998001998,tz japan,12.597035991531405,34.92796205,-9.1549301,rufiji,iringa,4,njombe,0.1028950122078828,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
3020,69447,0.04998004998004998,dhv,2.9075511644318985,36.75213007,-8.92306084,rufiji,morogoro,4,ulanga,0.17265434251831183,Water Board,gravity,wua,monthly,soft,enough,river,communal standpipe,11.0
3021,25195,0.11998011998011998,danida,12.427664079040225,35.20623436,-8.24849809,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11.0
3022,69193,0.00058000058000058,government of tanzania,10.839802399435428,37.57549038,-3.27561531,pangani,kilimanjaro,4,moshi rural,0.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,53.0
3023,50036,0.024980024980024978,kkkt,7.817173150572719,32.87706113,-9.23139,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
3024,59105,0.00298000298000298,dwe,0.48694424841213835,38.23629747,-7.77134868,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,1.0
3025,72744,0.03498003498003498,tardo,12.900494001411433,38.25889002,-4.6548669999999985,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,19.0
3026,40423,0.024980024980024978,cocen,7.817173150572719,30.98982253,-1.76540295,lake victoria,kagera,1,karagwe,0.36449250087199164,other,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
3027,1265,0.04998004998004998,roman catholic,13.359209597741708,34.80280856,-9.12704837,rufiji,iringa,4,njombe,0.2598535054063481,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
3028,54950,0.0049800049800049805,w.b,0.09880028228652082,39.18501254,-8.142794,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,5.0
3029,10683,0.04998004998004998,government of tanzania,11.778405081157375,35.00125783,-8.95369292,rufiji,iringa,4,njombe,0.0680153470526683,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,32.0
3030,48758,0.024980024980024978,other,7.817173150572719,33.51148208,-9.39316746,lake nyasa,mbeya,5,ileje,0.36449250087199164,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10.0
3031,48213,0.024980024980024978,hesawa,7.817173150572719,31.64686726,-2.78683393,lake victoria,kagera,4,biharamulo,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,14.0
3032,73119,0.00198000198000198,world vision,9.4636556104446,36.93602064,-3.34293465,pangani,arusha,7,meru,0.6260899895361005,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,6.0
3033,38419,0.024980024980024978,rwssp,9.923569592948219,32.33192249,-3.32382122,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,8.0
3034,58281,0.024980024980024978,other,7.817173150572719,33.60768021,-9.20186906,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14.0
3035,54170,0.00298000298000298,sekei village community,11.164431898376852,36.71079656,-3.35025797,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
3036,13103,0.04998004998004998,norad,7.4523641496118564,29.74855625,-4.73897063,lake tanganyika,kigoma,3,kigoma rural,0.22497384025113357,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,31.0
3037,7695,0.024980024980024978,other,7.817173150572719,33.83406878,-8.70252038,rufiji,mbeya,7,mbarali,0.36449250087199164,WUA,gravity,wua,never pay,soft,seasonal,river,communal standpipe,8.0
3038,26859,0.09998009998009998,mkinga distric coun,5.200555644708857,38.81489016,-4.80777819,pangani,tanga,8,mkinga,0.17265434251831183,VWC,gravity,vwc,never pay,soft,insufficient,other,communal standpipe,4.0
3039,16197,0.04998004998004998,african,2.681721947776994,37.53038255,-6.43432295,wami / ruvu,morogoro,6,mvomero,0.0,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2.0
3040,46654,0.14998014998014997,danida,4.474241354975301,35.39286629999999,-11.43595488,ruvuma / southern coast,ruvuma,2,songea rural,2.6142309033833273,VWC,india mark ii,vwc,on failure,soft,dry,shallow well,hand pump,25.0
3041,46033,0.024980024980024978,other,7.817173150572719,33.85850832,-8.82877975,rufiji,mbeya,7,mbarali,0.36449250087199164,WUA,gravity,wua,monthly,soft,seasonal,river,communal standpipe,8.0
3042,69338,0.04998004998004998,cdcg,6.4573041637261825,36.02483655,-10.38077325,rufiji,ruvuma,5,namtumbo,0.870247645622602,Parastatal,swn 80,parastatal,never pay,soft,enough,shallow well,hand pump,1.0
3043,24076,0.999980999981,wsdp,1.3832039520112915,38.8703584,-6.82585122,wami / ruvu,pwani,2,kibaha,4.262295081967213,Parastatal,mono,private operator,monthly,soft,insufficient,river,communal standpipe,1.0
3044,60671,0.11998011998011998,danida,13.486238532110091,35.43584195,-8.28546298,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,11.0
