,id,status_group
5438,19917,functional
5439,66923,functional
5440,50436,functional
5441,64269,functional
5442,32771,non functional
5443,58426,functional
5444,35167,non functional
5445,7516,functional
5446,70862,non functional
5447,11026,functional
5448,31267,functional needs repair
5449,16714,non functional
5450,13517,functional
5451,5099,non functional
5452,47778,non functional
5453,33669,functional
5454,1332,functional
5455,25957,non functional
5456,33614,non functional
5457,72272,functional
5458,4838,functional
5459,48775,non functional
5460,44814,functional
5461,25167,functional
5462,32134,functional
5463,23862,non functional
5464,72628,functional
5465,14414,non functional
5466,46094,non functional
5467,33859,non functional
5468,48077,non functional
5469,31870,non functional
5470,14333,functional
5471,59575,functional
5472,54673,functional
5473,11755,functional needs repair
5474,24848,functional
5475,64596,non functional
5476,70391,functional
5477,13968,functional
5478,41052,non functional
5479,22845,functional needs repair
5480,71270,functional
5481,65990,non functional
5482,8307,functional
5483,47536,functional
5484,13974,non functional
5485,41198,non functional
5486,50254,non functional
5487,50107,non functional
5488,42235,functional
5489,47315,functional
5490,13665,functional
5491,33111,functional
5492,66637,non functional
5493,74249,non functional
5494,21903,non functional
5495,44286,functional
5496,61791,functional
5497,24456,functional
5498,67489,non functional
5499,51436,non functional
5500,62603,functional
5501,69908,functional needs repair
5502,20761,functional
5503,12733,functional
5504,7719,non functional
5505,62328,functional
5506,53940,functional
5507,61786,functional
5508,39842,functional
5509,12818,functional
5510,6536,non functional
5511,21758,functional
5512,73247,functional
5513,986,non functional
5514,70758,functional
5515,26371,non functional
5516,56332,functional
5517,66993,non functional
5518,40891,non functional
5519,28079,functional
5520,39634,non functional
5521,42038,functional
5522,37240,non functional
5523,40039,non functional
5524,24845,non functional
5525,50096,functional
5526,67125,functional
5527,30785,functional
5528,32091,functional
5529,20465,functional
5530,45410,non functional
5531,50931,functional
5532,22633,functional
5533,20435,functional needs repair
5534,50296,functional
5535,54252,non functional
5536,62491,functional
5537,52673,functional
5538,2910,functional
5539,7802,functional
5540,68242,non functional
5541,23834,functional
5542,39627,functional
5543,8242,functional
5544,62539,functional
5545,73653,functional needs repair
5546,14020,functional
5547,8593,functional
5548,7390,functional
5549,22474,non functional
5550,50393,non functional
5551,39703,non functional
5552,4438,functional needs repair
5553,17609,functional
5554,45128,functional
5555,14087,non functional
5556,39474,non functional
5557,62229,non functional
5558,44087,non functional
5559,286,non functional
5560,2164,functional
5561,69459,functional needs repair
5562,41502,non functional
5563,46524,non functional
5564,19325,functional
5565,37734,non functional
5566,30379,functional
5567,32677,functional
5568,31657,non functional
5569,33367,functional
5570,35200,functional
5571,29344,non functional
5572,8439,functional
5573,6882,functional
5574,42207,functional
5575,34461,non functional
5576,30523,functional
5577,72810,functional
5578,18799,functional
5579,67318,functional
5580,11056,functional
5581,37231,functional
5582,39073,non functional
5583,33085,functional
5584,25982,functional
5585,17002,functional
5586,35301,functional
5587,70473,non functional
5588,38110,functional
5589,71769,functional
5590,5267,functional
5591,58173,functional
5592,13385,functional
5593,12010,functional
5594,41938,functional
5595,54865,non functional
5596,63415,functional
5597,69054,non functional
5598,46783,functional
5599,46862,non functional
5600,64826,functional
5601,59631,functional
5602,49729,functional
5603,60151,non functional
5604,60623,non functional
5605,51727,functional
5606,55659,functional
5607,48763,functional
5608,49589,non functional
5609,71439,non functional
5610,34268,non functional
5611,31396,functional
5612,63875,non functional
5613,38514,functional
5614,38648,non functional
5615,36619,functional
5616,42178,functional
5617,8051,non functional
5618,64033,functional
5619,72127,non functional
5620,14191,functional needs repair
5621,36627,functional
5622,67594,functional needs repair
5623,66552,functional
5624,70176,non functional
5625,28737,functional
5626,3066,non functional
5627,10261,functional
5628,51787,non functional
5629,6270,functional
5630,37622,non functional
5631,39054,functional
5632,28677,non functional
5633,7581,functional
5634,59323,functional
5635,46284,functional
5636,54745,non functional
5637,71266,functional
5638,3483,functional
5639,12242,functional
5640,15831,non functional
5641,16239,functional
5642,17052,functional
5643,61988,functional
5644,61636,functional
5645,51255,functional
5646,49512,functional
5647,20756,functional
5648,70768,functional
5649,30311,functional
5650,28248,functional
5651,43017,functional
5652,13354,functional
5653,38256,non functional
5654,26485,functional
5655,898,functional
5656,65448,functional
5657,4944,functional
5658,16145,functional
5659,18307,functional
5660,58292,functional
5661,57186,functional needs repair
5662,64776,functional
5663,35026,functional
5664,18362,functional
5665,17334,functional
5666,31631,non functional
5667,33695,non functional
5668,67304,non functional
5669,72293,non functional
5670,68064,non functional
5671,42093,functional
5672,2195,non functional
5673,18441,functional
5674,21188,functional
5675,67228,non functional
5676,58228,functional
5677,14791,non functional
5678,6393,non functional
5679,44053,non functional
5680,30939,functional
5681,45825,non functional
5682,8335,functional
5683,9879,non functional
5684,30300,functional
5685,22790,functional
5686,18402,functional
5687,16545,non functional
5688,10738,functional
5689,52053,non functional
5690,2929,functional
5691,64731,functional
5692,26920,functional needs repair
5693,69277,functional
5694,10892,functional needs repair
5695,58451,non functional
5696,11398,functional
5697,14890,functional
5698,47652,functional
5699,23728,functional
5700,21114,functional
5701,5647,functional needs repair
5702,14,functional
5703,11193,non functional
5704,40249,functional
5705,38351,functional
5706,9316,functional
5707,60929,functional
5708,8149,functional needs repair
5709,43121,functional
5710,28726,non functional
5711,65299,functional
5712,52819,non functional
5713,58190,functional
5714,29780,functional
5715,54768,functional
5716,48105,non functional
5717,68955,non functional
5718,60901,functional
5719,13134,functional
5720,13437,functional
5721,4627,non functional
5722,14843,functional needs repair
5723,32493,functional
5724,41206,non functional
5725,22111,non functional
5726,49124,functional
5727,63355,non functional
5728,40608,non functional
5729,52188,functional needs repair
5730,2286,functional
5731,28381,non functional
5732,46426,functional
5733,7643,functional
5734,29385,functional
5735,5092,non functional
5736,49990,non functional
5737,21923,functional
5738,24705,functional
5739,17190,functional
5740,69070,functional
5741,55785,non functional
5742,11241,functional
5743,72721,non functional
5744,5453,functional needs repair
5745,72919,non functional
5746,16165,non functional
5747,14021,functional
5748,66787,functional
5749,28941,functional
5750,45127,non functional
5751,29204,functional
5752,40049,functional
5753,5604,non functional
5754,45864,non functional
5755,66649,functional
5756,53490,functional
5757,40759,non functional
5758,49462,functional
5759,56164,functional
5760,60538,non functional
5761,54403,functional
5762,60683,non functional
5763,15314,non functional
5764,61870,functional
5765,11937,functional
5766,4195,non functional
5767,30705,non functional
5768,4216,functional
5769,3858,functional
5770,46111,functional
5771,39409,non functional
5772,12892,functional
5773,70642,functional needs repair
5774,945,non functional
5775,71295,non functional
5776,72251,non functional
5777,2925,functional
5778,65804,functional
5779,26909,non functional
5780,53362,non functional
5781,15485,functional
5782,34358,functional
5783,29170,non functional
5784,34990,functional
5785,69658,non functional
5786,14625,non functional
5787,8207,functional
5788,30245,functional
5789,66270,functional
5790,40842,functional
5791,24668,functional
5792,52433,functional
5793,57176,functional
5794,8514,functional
5795,39849,non functional
5796,13877,functional
5797,36801,non functional
5798,68050,functional
5799,12900,functional
5800,14730,non functional
5801,45007,functional needs repair
5802,56695,non functional
5803,4152,non functional
5804,59840,functional
5805,1939,non functional
5806,30955,functional
5807,61685,non functional
5808,48635,functional
5809,14552,non functional
5810,72830,functional
5811,21074,non functional
5812,25444,non functional
5813,6462,functional
5814,29267,functional
5815,10088,functional
5816,73650,functional
5817,59502,non functional
5818,34668,functional
5819,4334,functional
5820,49129,functional
5821,35547,non functional
5822,38994,non functional
5823,44561,functional
5824,32207,functional
5825,62858,non functional
5826,65211,non functional
5827,70633,non functional
5828,38636,functional
5829,8610,functional
5830,48220,functional
5831,20658,functional
5832,44565,functional
5833,38818,non functional
5834,24552,non functional
5835,55617,functional needs repair
5836,18813,non functional
5837,3887,non functional
5838,7652,non functional
5839,63803,functional
5840,31515,non functional
5841,30285,functional
5842,25988,functional
5843,29309,functional
5844,55313,functional
5845,59827,non functional
5846,8048,functional
5847,12599,non functional
5848,59715,functional
5849,612,non functional
5850,17971,non functional
5851,8577,non functional
5852,43702,non functional
5853,29284,non functional
5854,37817,non functional
5855,39263,functional
